"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2023,"Aari McDonald","ATL",24,565,73,168,51,22,24,14,13,2,20,38,16,5,0,0,0,12,2,0,0,0,0,1,0,50,-54,98.8505747126437,102.897278314311,178,0.1875,0.25,0.0666666666666666,0.307692307692308,0,0,0,0,0,0,0,0,0,0,15,5,10,0,48,42,2,0.0588235294117647,26,0.0760233918128654,14,0.0714285714285714,0.0743494423791821,6,0,0,2,0.0054945054945054,4,0.0217391304347826,0.010948905109489,0.0636363636363636,0.0764331210191082,0.0933333333333333,0.0604026845637583,0.106382978723404,0,0,0.0219780219780219,0.027027027027027,0,1,0.0109890109890109,1131,189,41,86,0.476744186046512,25,78,0.32051282051282,0.324675324675325,32,24,58,63,12,0.292682926829268,0.3,0.84,0.475609756097561,0.515355864197531,0.478658536585366,0.513586956521739,2,1,0.0116279069767441,0,0,17.2955974842767,39,29,10,0.743589743589744,7,1,22,7,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.875,2,3.04166666666667,0,0.625,1.625,23.5416666666667,27,25,97.4113674732696,98.1334841628959,11.0555555555556,2.25,2.58333333333333,0.545833333333333,21.4814814814815,0.4858934169279,2.11111111111111,1.47222222222222,0.0277777777777778,102.57780840071,101.979581369827
2024,"Aari McDonald","LAS",26,568,96,227,61,35,39,16,6,8,27,52,14,0,5,3,0,12,1,0,0,0,2,0,0,50,-79,103.222918531782,110.098302055407,195,0.210526315789474,0.25,0.45,0.1,6,6,0,3,2,1,0,0,1,0.166666666666667,23,14,9,0,52,40,0,0,20,0.0664451827242525,20,0.099502487562189,0.0796812749003984,12,1,0.024390243902439,6,0.0208333333333333,5,0.0235849056603773,0.022,0.0618556701030927,0.0465116279069767,0.106666666666667,0.115151515151515,0.0277777777777777,0.0446428571428571,0.0086206896551724,0,0.0235294117647058,0.0238095238095238,2,0.0204081632653061,1117,226,48,100,0.48,29,91,0.318681318681319,0.322222222222222,43,30,66,69,18,0.3125,0.3125,0.793103448275862,0.476439790575916,0.507906842105263,0.479057591623037,0.525700934579439,0,9,0.09,1,0.0109890109890109,20.843277645187,48,28,20,0.583333333333333,7,3,21,8,5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.69230769230769,2,3.69230769230769,0.230769230769231,0.884615384615385,1.84615384615385,21.8461538461538,27,26,98.8505747126437,102.897278314311,7.875,2,3.04166666666667,0.513586956521739,17.2955974842767,0.478658536585366,1.625,0.625,0,102.292318004361,104.264467973751
2025,"Aari McDonald","IND",20,515,94,219,63,31,34,16,13,10,21,50,17,0,3,2,2,10,2,0,0,0,0,1,0,53,41,107.38255033557,104.453049370765,175,0.288461538461538,0.5,0.266666666666667,0,3,3,0,2,1,0,0,0,2,0.666666666666667,25,7,18,0,47,38,0,0,22,0.0774647887323943,16,0.103225806451613,0.0865603644646924,9,0,0,7,0.0260223048327137,2,0.0098039215686274,0.0190274841437632,0.0695652173913043,0.0697674418604651,0.125,0.113821138211382,0.0625,0.0254237288135593,0.0380952380952381,0,0.0057471264367816,0.0333333333333333,3,0.0384615384615384,1043,196,42,76,0.552631578947368,24,78,0.307692307692308,0.307692307692308,40,28,56,57,15,0.333333333333333,0.341463414634146,0.791666666666667,0.506493506493506,NA,0.506493506493506,0.553672316384181,2,5,0.0657894736842105,1,0.0128205128205128,18.6868686868687,46,27,19,0.58695652173913,5,3,22,7,2,0,1,0,0.52719025974026,51,0,20,6,0,0,9,0.119047619047619,0.222222222222222,0,264,0.253116011505273,48,0.244897959183673,11,23,0.478260869565217,3,16,0.1875,17,0.397435897435897,0.489795918367347,0.48708717948718,7,13,0.333333333333333,0.538461538461538,0,0,0,0,3,16,0.41025641025641,0.1875,8,261,48,8,277,5,127,21,0.107142857142857,6,7,0.857142857142857,3,8,0.375,0,0.7,0.7,0.475377272727273,3,3,0.2,1,0,0,1,0.0666666666666666,0,0,3,7,0.466666666666667,0.428571428571428,0.666666666666667,2,0.52719025974026,0.805194805194805,5.33947368421053,24.95,30,46,0.298701298701299,0.652173913043478,0.714285714285714,0.4,0.0869565217391304,6,22,0.142857142857143,0.272727272727273,0.285714285714286,0.333333333333333,0.0454545454545454,6,8,0.0519480519480519,0.75,0.75,0,0,3,8,0.0519480519480519,0.375,0.375,1,0,21,70,0.454545454545454,0.3,0.304347826086956,0.761904761904762,0.0142857142857142,21,70,0.3,0,0,9.8,2.35,4.7,0.15,1.25,2.3,25.75,27,27,103.222918531782,110.098302055407,8.69230769230769,2,3.69230769230769,0.525700934579439,20.843277645187,0.479057591623037,1.84615384615385,0.884615384615385,0.230769230769231,103.969563440654,105.210262501524
2023,"Allisha Gray","ATL",38,1244,119,277,80,39,44,19,17,8,31,100,44,4,5,3,4,12,4,0,0,0,0,1,1,152,-40,100.949742777998,102.613861386139,564,0.225352112676056,0.217391304347826,0.280898876404494,0.205128205128205,14,11,3,5,4,2,0,3,7,0.5,40,13,27,0,186,139,5,0.0704225352112676,74,0.0995962314939434,60,0.137614678899082,0.113655640373198,47,0,0,19,0.0230582524271844,28,0.0738786279683377,0.0390689941812136,0.0826446280991735,0.094224924012158,0.133720930232558,0.12874251497006,0.166666666666667,0.0283400809716599,0.0154639175257731,0.0317460317460317,0.0793103448275862,0.0561797752808988,5,0.0228310502283105,2527,649,177,353,0.501416430594901,42,118,0.35593220338983,0.358974358974359,169,208,146,120,6,0.587570621468927,0.641975308641975,0.952380952380952,0.250530785562633,0.502637872340426,0.509554140127389,0.577817531305903,30,25,0.0708215297450425,2,0.0169491525423728,21.8390804597701,71,41,30,0.577464788732394,14,1,27,12,9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17.078947368421,4.89473684210526,3.13157894736842,0.368421052631579,1.05263157894737,1.86842105263158,32.7368421052632,31,29,109.611742424242,105.62381852552,13.3030303030303,4.81818181818182,2.54545454545455,0.559948979591837,17.6110884631064,0.515942028985507,1.27272727272727,1.12121212121212,0.727272727272727,106.175994278961,103.140440088603
2024,"Alysha Clark","LVA",39,937,68,166,38,30,8,22,8,6,24,105,49,5,3,7,1,7,2,0,0,0,0,1,2,42,164,107.371794871795,98.5584623598505,214,0.171052631578947,0.4,0.307692307692308,0.25,11,9,2,3,6,0,0,2,5,0.454545454545454,31,5,26,0,141,120,8,0.170212765957447,72,0.123924268502582,40,0.117647058823529,0.121606948968512,21,3,0.075,9,0.0194805194805194,9,0.0227848101265822,0.0210035005834305,0.136752136752137,0.116279069767442,0.128834355828221,0.134545454545454,0.0461538461538461,0.0196078431372549,0.0116731517509727,0.0388349514563106,0.0273972602739726,0.0097087378640776,4,0.0412371134020618,1872,233,37,65,0.569230769230769,46,124,0.370967741935484,0.370967741935484,21,64,10,138,0,0.864864864864865,0.888888888888889,1,0.656084656084656,0.529184920634921,0.560846560846561,0.576732673267327,2,6,0.0923076923076923,0,0,12.3958843704067,52,32,20,0.615384615384615,7,1,25,7,3,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.97435897435897,3.61538461538462,1.74358974358974,0.282051282051282,0.794871794871795,1.33333333333333,24.025641025641,38,37,110.588235294118,98.6524424480629,6.66666666666667,3.41025641025641,1.07692307692308,0.588235294117647,12.8086419753086,0.568292682926829,0.717948717948718,0.615384615384615,0.153846153846154,104.635317030554,103.08594735248
2022,"Breanna Stewart","SEA",34,1052,97,239,52,45,28,10,14,6,39,72,29,3,12,8,3,4,1,0,0,0,0,0,0,184,229,107.615421227987,96.7619047619048,669,0.157407407407407,0.34375,0.346938775510204,0.19047619047619,31,28,3,11,15,2,0,3,17,0.548387096774194,54,15,39,0,257,211,12,0.292682926829268,132,0.211538461538462,67,0.178191489361702,0.199,46,2,0.0625,38,0.0695970695970696,6,0.0141509433962264,0.045360824742268,0.18235294117647,0.240131578947368,0.186666666666667,0.170807453416149,0.222222222222222,0.0588235294117647,0.1,0.0352941176470588,0.012012012012012,0.0219780219780219,21,0.0801526717557251,2101,741,188,363,0.517906336088154,67,177,0.378531073446328,0.378531073446328,164,304,72,189,12,0.808510638297872,0.868571428571429,0.940298507462687,0.327777777777778,0.491657235621521,0.534259259259259,0.589228295819936,26,17,0.046831955922865,1,0.0056497175141242,28.6021505376344,43,24,19,0.558139534883721,11,2,13,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7941176470588,7.55882352941176,2.85294117647059,0.911764705882353,1.58823529411765,1.26470588235294,30.9411764705882,31,28,109.115426105717,97.7873718294657,20.3214285714286,9.53571428571429,2.71428571428571,0.552631578947368,27.1887159533074,0.493212669683258,1.67857142857143,1.17857142857143,1.75,107.435782865945,99.7797431921358
2022,"Bridget Carleton","MIN",36,606,40,93,27,13,15,9,3,3,10,56,22,3,5,0,1,8,5,0,0,0,0,0,0,39,56,104.66278101582,99.7508305647841,148,0.288461538461538,0.416666666666667,0.166666666666667,0.285714285714286,5,2,3,1,1,0,0,3,4,0.8,16,6,10,0,77,65,3,0.0967741935483871,42,0.122093023255814,20,0.0884955752212389,0.108771929824561,12,1,0.024390243902439,3,0.0089285714285714,8,0.0396039603960396,0.020446096654275,0.183673469387755,0.079136690647482,0.121495327102804,0.0643274853801169,0.163636363636364,0,0.0245901639344262,0,0.0372670807453416,0.048780487804878,0,0,1201,156,25,52,0.480769230769231,29,83,0.349397590361446,0.349397590361446,19,46,4,78,9,0.92,0.92,0.896551724137931,0.614814814814815,0.520731481481482,0.507407407407407,0.530612244897959,0,4,0.0769230769230769,3,0.036144578313253,12.4450951683748,23,13,10,0.565217391304348,4,2,9,2,2,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33333333333333,2.13888888888889,1.11111111111111,0.138888888888889,0.444444444444444,0.638888888888889,16.8333333333333,28,25,99.0033222591362,96.6420966420966,4.78125,2.3125,1.46875,0.520408163265306,12.8508124076809,0.5,0.84375,0.78125,0.1875,101.007120678833,102.35195510345
2024,"Bridget Carleton","MIN",39,1166,87,198,63,24,27,13,23,5,19,80,35,10,7,4,0,16,3,0,0,0,0,0,0,64,241,105.715551617191,95.0376606114311,333,0.274336283185841,0.583333333333333,0.45,0.0833333333333333,12,12,0,7,5,0,0,0,5,0.416666666666667,39,10,29,0,147,110,5,0.113636363636364,50,0.0695410292072322,55,0.123595505617977,0.0902061855670103,37,1,0.0232558139534883,16,0.0273504273504273,20,0.043859649122807,0.0345821325648415,0.0701754385964912,0.0778816199376947,0.0529411764705882,0.110481586402266,0.173913043478261,0.0193548387096774,0.025,0.0368421052631578,0.0566572237960339,0,4,0.0275862068965517,2257,373,35,79,0.443037974683544,91,205,0.44390243902439,0.44390243902439,30,44,26,270,3,0.628571428571429,0.6875,0.989010989010989,0.721830985915493,0.521909330985916,0.60387323943662,0.621666666666667,6,9,0.113924050632911,3,0.0146341463414634,13.4122287968442,40,19,21,0.475,3,3,16,9,4,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.56410256410256,3.76923076923077,2.23076923076923,0.307692307692308,1,1.02564102564103,29.8974358974359,28,27,102.298850574713,106.420404573439,3.23684210526316,2.34210526315789,0.894736842105263,0.488095238095238,11.0419906687403,0.470588235294118,0.421052631578947,0.342105263157895,0.0789473684210526,100.993707936619,105.33807365862
2022,"Brionna Jones","CON",36,910,44,101,31,13,18,3,10,1,12,94,40,8,10,18,2,6,2,0,0,0,0,0,2,125,200,108.538587848933,97.9132344865458,397,0,0.458333333333333,0.357142857142857,0.25,13,13,0,11,1,1,0,0,4,0.307692307692308,44,13,31,0,185,90,7,0.166666666666667,59,0.125,24,0.0754716981132075,0.10506329113924,95,1,0.0196078431372549,70,0.123893805309734,24,0.10762331838565,0.119289340101523,0.104294478527607,0.162790697674419,0.102189781021898,0.076,0.0735294117647058,0.1375,0.112299465240642,0.115942028985507,0.124293785310734,0.0434782608695652,18,0.165137614678899,1827,496,186,321,0.579439252336449,0,6,0,0,124,258,114,0,0,0.693548387096774,0.816455696202532,0,0.018348623853211,0.551341411042945,0.568807339449541,0.629441624365482,56,29,0.0903426791277258,0,0,20.9052729818012,54,21,33,0.388888888888889,10,4,11,4,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.7777777777778,5.13888888888889,1.22222222222222,0.361111111111111,1.22222222222222,1.5,25.2777777777778,30,27,108.219178082192,91.8032786885246,14.6875,7.3125,1.75,0.61038961038961,21.4218455743879,0.570588235294118,2.1875,1.375,0.53125,106.104061555084,99.9340722149139
2024,"Brionna Jones","CON",40,1077,60,139,41,19,23,10,8,4,15,106,48,8,5,7,1,3,5,0,0,0,0,0,1,131,253,106.901544401544,94.3722943722944,428,0,0.392405063291139,0.25,0.28,23,23,0,10,12,1,0,0,13,0.565217391304348,46,20,26,0,221,135,5,0.15625,90,0.154373927958834,40,0.113960113960114,0.139186295503212,86,9,0.136363636363636,55,0.0825825825825825,22,0.0716612377850162,0.079136690647482,0.176100628930818,0.160535117056856,0.112,0.0981818181818181,0.171052631578947,0.0938775510204081,0.0948905109489051,0.0408163265306122,0.0723404255319148,0.0694444444444444,16,0.101910828025478,2072,549,218,394,0.553299492385787,2,14,0.142857142857143,0.142857142857143,107,326,110,6,0,0.747706422018349,0.857894736842105,1,0.034313725490196,0.514246568627451,0.541666666666667,0.580338266384778,56,30,0.0761421319796954,1,0.0714285714285714,22.0353238015139,51,24,27,0.470588235294118,11,6,13,5,7,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.725,5.525,1.5,0.575,1.15,1.275,26.925,30,29,106.575682382134,97.7805178791615,15.9230769230769,8.15384615384615,2.38461538461538,0.619760479041916,21.0526315789474,0.578571428571429,2.23076923076923,1.84615384615385,0.538461538461538,106.319394650653,100.639217356965
